Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation
12:00:00 AM,27-10-2023,Friday,5,2,2,32,41,normal
12:15:00 AM,27-10-2023,Friday,14,1,1,33,49,normal
12:30:00 AM,27-10-2023,Friday,10,0,0,30,40,normal
12:45:00 AM,27-10-2023,Friday,15,0,1,38,54,normal
1:00:00 AM,27-10-2023,Friday,11,2,0,34,47,normal
1:15:00 AM,27-10-2023,Friday,8,2,0,39,49,normal
1:30:00 AM,27-10-2023,Friday,8,2,1,40,51,normal
1:45:00 AM,27-10-2023,Friday,10,1,2,33,46,normal
2:00:00 AM,27-10-2023,Friday,13,1,2,37,53,normal
2:15:00 AM,27-10-2023,Friday,5,1,0,38,44,normal
2:30:00 AM,27-10-2023,Friday,10,1,1,30,42,normal
2:45:00 AM,27-10-2023,Friday,6,1,2,23,32,normal
3:00:00 AM,27-10-2023,Friday,6,2,2,22,32,normal
3:15:00 AM,27-10-2023,Friday,6,2,0,30,38,normal
3:30:00 AM,27-10-2023,Friday,9,2,0,37,48,normal
3:45:00 AM,27-10-2023,Friday,11,2,2,34,49,normal
4:00:00 AM,27-10-2023,Friday,31,0,4,57,92,normal
4:15:00 AM,27-10-2023,Friday,29,2,4,37,72,normal
4:30:00 AM,27-10-2023,Friday,76,0,5,40,121,high
4:45:00 AM,27-10-2023,Friday,51,6,5,57,119,high
5:00:00 AM,27-10-2023,Friday,69,1,0,51,121,high
5:15:00 AM,27-10-2023,Friday,42,7,2,47,98,normal
5:30:00 AM,27-10-2023,Friday,42,10,1,47,100,normal
5:45:00 AM,27-10-2023,Friday,38,8,2,57,105,normal
6:00:00 AM,27-10-2023,Friday,25,9,3,39,76,normal
6:15:00 AM,27-10-2023,Friday,72,0,4,36,112,high
6:30:00 AM,27-10-2023,Friday,78,8,5,37,128,high
6:45:00 AM,27-10-2023,Friday,45,7,0,35,87,normal
7:00:00 AM,27-10-2023,Friday,75,6,2,42,125,high
7:15:00 AM,27-10-2023,Friday,77,7,1,57,142,high
7:30:00 AM,27-10-2023,Friday,34,3,2,47,86,normal
7:45:00 AM,27-10-2023,Friday,49,4,2,58,113,high
8:00:00 AM,27-10-2023,Friday,40,4,2,57,103,normal
8:15:00 AM,27-10-2023,Friday,44,9,5,56,114,high
8:30:00 AM,27-10-2023,Friday,70,0,2,26,98,normal
8:45:00 AM,27-10-2023,Friday,63,7,0,52,122,high
9:00:00 AM,27-10-2023,Friday,126,21,7,6,160,normal
9:15:00 AM,27-10-2023,Friday,117,38,11,9,175,heavy
9:30:00 AM,27-10-2023,Friday,101,41,17,9,168,heavy
9:45:00 AM,27-10-2023,Friday,125,35,19,7,186,heavy
10:00:00 AM,27-10-2023,Friday,147,43,10,7,207,heavy
10:15:00 AM,27-10-2023,Friday,140,22,18,5,185,heavy
10:30:00 AM,27-10-2023,Friday,142,44,6,6,198,heavy
10:45:00 AM,27-10-2023,Friday,147,45,8,10,210,heavy
11:00:00 AM,27-10-2023,Friday,137,26,14,8,185,heavy
11:15:00 AM,27-10-2023,Friday,129,40,13,5,187,heavy
11:30:00 AM,27-10-2023,Friday,131,30,9,8,178,heavy
11:45:00 AM,27-10-2023,Friday,107,40,6,6,159,normal
12:00:00 PM,27-10-2023,Friday,102,37,16,7,162,normal
12:15:00 PM,27-10-2023,Friday,122,46,15,8,191,heavy
12:30:00 PM,27-10-2023,Friday,116,30,15,7,168,heavy
12:45:00 PM,27-10-2023,Friday,136,28,20,9,193,heavy
1:00:00 PM,27-10-2023,Friday,138,34,15,10,197,heavy
1:15:00 PM,27-10-2023,Friday,131,21,9,9,170,heavy
1:30:00 PM,27-10-2023,Friday,129,39,16,5,189,heavy
1:45:00 PM,27-10-2023,Friday,118,50,18,5,191,heavy
2:00:00 PM,27-10-2023,Friday,140,40,8,6,194,heavy
2:15:00 PM,27-10-2023,Friday,137,29,10,9,185,heavy
2:30:00 PM,27-10-2023,Friday,121,46,5,6,178,heavy
2:45:00 PM,27-10-2023,Friday,120,25,10,6,161,normal
3:00:00 PM,27-10-2023,Friday,72,10,13,17,112,normal
3:15:00 PM,27-10-2023,Friday,83,11,9,16,119,normal
3:30:00 PM,27-10-2023,Friday,67,6,12,19,104,normal
3:45:00 PM,27-10-2023,Friday,75,8,7,8,98,low
4:00:00 PM,27-10-2023,Friday,60,10,6,5,81,low
4:15:00 PM,27-10-2023,Friday,57,13,2,12,84,low
4:30:00 PM,27-10-2023,Friday,77,13,7,12,109,low
4:45:00 PM,27-10-2023,Friday,64,11,0,9,84,low
5:00:00 PM,27-10-2023,Friday,85,12,12,19,128,normal
5:15:00 PM,27-10-2023,Friday,88,5,2,5,100,low
5:30:00 PM,27-10-2023,Friday,83,14,4,18,119,normal
5:45:00 PM,27-10-2023,Friday,64,6,1,13,84,low
6:00:00 PM,27-10-2023,Friday,62,9,0,18,89,low
6:15:00 PM,27-10-2023,Friday,69,8,0,15,92,low
6:30:00 PM,27-10-2023,Friday,84,15,5,18,122,normal
6:45:00 PM,27-10-2023,Friday,70,6,9,8,93,low
7:00:00 PM,27-10-2023,Friday,30,0,1,30,61,normal
7:15:00 PM,27-10-2023,Friday,29,3,3,30,65,normal
7:30:00 PM,27-10-2023,Friday,27,0,1,33,61,normal
7:45:00 PM,27-10-2023,Friday,41,3,3,40,87,normal
8:00:00 PM,27-10-2023,Friday,29,3,1,35,68,normal
8:15:00 PM,27-10-2023,Friday,38,0,1,28,67,normal
8:30:00 PM,27-10-2023,Friday,29,2,1,27,59,normal
8:45:00 PM,27-10-2023,Friday,39,4,0,36,79,normal
9:00:00 PM,27-10-2023,Friday,27,1,5,31,64,normal
9:15:00 PM,27-10-2023,Friday,42,5,5,26,78,normal
9:30:00 PM,27-10-2023,Friday,31,1,3,38,73,normal
9:45:00 PM,27-10-2023,Friday,7,0,0,35,42,normal
10:00:00 PM,27-10-2023,Friday,13,0,1,40,54,normal
10:15:00 PM,27-10-2023,Friday,11,2,2,25,40,normal
10:30:00 PM,27-10-2023,Friday,11,0,0,31,42,normal
10:45:00 PM,27-10-2023,Friday,6,2,2,23,33,normal
11:00:00 PM,27-10-2023,Friday,5,2,2,26,35,normal
11:15:00 PM,27-10-2023,Friday,13,1,2,26,42,normal
11:30:00 PM,27-10-2023,Friday,13,1,2,39,55,normal
11:45:00 PM,27-10-2023,Friday,14,2,2,28,46,normal
12:00:00 AM,28-10-2023,Saturday,5,0,2,39,46,normal
12:15:00 AM,28-10-2023,Saturday,5,1,1,40,47,normal
12:30:00 AM,28-10-2023,Saturday,13,2,1,38,54,normal
12:45:00 AM,28-10-2023,Saturday,9,1,0,29,39,normal
1:00:00 AM,28-10-2023,Saturday,11,0,1,27,39,normal
1:15:00 AM,28-10-2023,Saturday,8,0,2,33,43,normal
1:30:00 AM,28-10-2023,Saturday,9,0,2,40,51,normal
1:45:00 AM,28-10-2023,Saturday,12,1,0,37,50,normal
2:00:00 AM,28-10-2023,Saturday,7,2,2,23,34,normal
2:15:00 AM,28-10-2023,Saturday,14,1,1,29,45,normal
2:30:00 AM,28-10-2023,Saturday,13,1,2,38,54,normal
2:45:00 AM,28-10-2023,Saturday,11,2,2,37,52,normal
3:00:00 AM,28-10-2023,Saturday,10,2,2,26,40,normal
3:15:00 AM,28-10-2023,Saturday,12,0,2,21,35,normal
3:30:00 AM,28-10-2023,Saturday,12,2,1,21,36,normal
3:45:00 AM,28-10-2023,Saturday,6,2,1,38,47,normal
4:00:00 AM,28-10-2023,Saturday,72,6,1,25,104,normal
4:15:00 AM,28-10-2023,Saturday,77,5,6,20,108,normal
4:30:00 AM,28-10-2023,Saturday,89,10,0,16,115,normal
4:45:00 AM,28-10-2023,Saturday,86,1,6,28,121,normal
5:00:00 AM,28-10-2023,Saturday,64,1,0,27,92,normal
5:15:00 AM,28-10-2023,Saturday,55,3,1,27,86,normal
5:30:00 AM,28-10-2023,Saturday,59,0,6,16,81,low
5:45:00 AM,28-10-2023,Saturday,135,13,24,6,178,heavy
6:00:00 AM,28-10-2023,Saturday,138,21,19,10,188,heavy
6:15:00 AM,28-10-2023,Saturday,80,10,17,13,120,normal
6:30:00 AM,28-10-2023,Saturday,148,24,14,10,196,heavy
6:45:00 AM,28-10-2023,Saturday,84,25,21,10,140,normal
7:00:00 AM,28-10-2023,Saturday,103,19,15,6,143,normal
7:15:00 AM,28-10-2023,Saturday,119,13,10,9,151,normal
7:30:00 AM,28-10-2023,Saturday,110,16,21,8,155,normal
7:45:00 AM,28-10-2023,Saturday,130,18,20,13,181,heavy
8:00:00 AM,28-10-2023,Saturday,105,27,23,10,165,normal
8:15:00 AM,28-10-2023,Saturday,103,30,22,12,167,normal
8:30:00 AM,28-10-2023,Saturday,150,12,16,10,188,heavy
8:45:00 AM,28-10-2023,Saturday,132,15,17,14,178,heavy
9:00:00 AM,28-10-2023,Saturday,47,6,15,9,77,low
9:15:00 AM,28-10-2023,Saturday,71,10,6,10,97,low
9:30:00 AM,28-10-2023,Saturday,49,10,12,8,79,low
9:45:00 AM,28-10-2023,Saturday,43,6,21,5,75,normal
10:00:00 AM,28-10-2023,Saturday,74,15,29,15,133,high
10:15:00 AM,28-10-2023,Saturday,30,6,26,18,80,normal
10:30:00 AM,28-10-2023,Saturday,38,15,17,15,85,normal
10:45:00 AM,28-10-2023,Saturday,59,2,8,25,94,normal
11:00:00 AM,28-10-2023,Saturday,51,8,5,25,89,normal
11:15:00 AM,28-10-2023,Saturday,26,9,11,29,75,normal
11:30:00 AM,28-10-2023,Saturday,55,7,8,33,103,normal
11:45:00 AM,28-10-2023,Saturday,43,4,0,32,79,normal
12:00:00 PM,28-10-2023,Saturday,64,1,7,35,107,normal
12:15:00 PM,28-10-2023,Saturday,63,8,13,27,111,normal
12:30:00 PM,28-10-2023,Saturday,42,8,3,26,79,normal
12:45:00 PM,28-10-2023,Saturday,30,7,10,32,79,normal
1:00:00 PM,28-10-2023,Saturday,13,20,1,20,54,normal
1:15:00 PM,28-10-2023,Saturday,59,19,16,23,117,normal
1:30:00 PM,28-10-2023,Saturday,57,14,21,19,111,normal
1:45:00 PM,28-10-2023,Saturday,74,11,23,19,127,normal
2:00:00 PM,28-10-2023,Saturday,33,3,27,23,86,normal
2:15:00 PM,28-10-2023,Saturday,7,6,12,20,45,normal
2:30:00 PM,28-10-2023,Saturday,38,7,1,13,59,low
2:45:00 PM,28-10-2023,Saturday,6,9,10,27,52,normal
3:00:00 PM,28-10-2023,Saturday,54,6,18,23,101,normal
3:15:00 PM,28-10-2023,Saturday,45,16,28,18,107,normal
3:30:00 PM,28-10-2023,Saturday,44,3,0,23,70,normal
3:45:00 PM,28-10-2023,Saturday,144,21,10,19,194,heavy
4:00:00 PM,28-10-2023,Saturday,144,24,26,14,208,heavy
4:15:00 PM,28-10-2023,Saturday,112,26,38,12,188,heavy
4:30:00 PM,28-10-2023,Saturday,106,9,31,11,157,high
4:45:00 PM,28-10-2023,Saturday,149,27,33,16,225,heavy
5:00:00 PM,28-10-2023,Saturday,120,30,17,19,186,heavy
5:15:00 PM,28-10-2023,Saturday,133,15,10,10,168,heavy
5:30:00 PM,28-10-2023,Saturday,108,14,38,19,179,heavy
5:45:00 PM,28-10-2023,Saturday,141,24,11,19,195,heavy
6:00:00 PM,28-10-2023,Saturday,127,15,21,17,180,heavy
6:15:00 PM,28-10-2023,Saturday,134,20,38,20,212,heavy
6:30:00 PM,28-10-2023,Saturday,95,16,15,24,150,normal
6:45:00 PM,28-10-2023,Saturday,71,4,14,30,119,normal
7:00:00 PM,28-10-2023,Saturday,70,7,7,10,94,low
7:15:00 PM,28-10-2023,Saturday,55,13,10,33,111,normal
7:30:00 PM,28-10-2023,Saturday,74,19,12,35,140,high
7:45:00 PM,28-10-2023,Saturday,57,4,15,29,105,normal
8:00:00 PM,28-10-2023,Saturday,59,11,5,21,96,normal
8:15:00 PM,28-10-2023,Saturday,85,8,14,15,122,normal
8:30:00 PM,28-10-2023,Saturday,74,20,17,24,135,normal
8:45:00 PM,28-10-2023,Saturday,88,19,7,27,141,normal
9:00:00 PM,28-10-2023,Saturday,64,18,13,17,112,normal
9:15:00 PM,28-10-2023,Saturday,80,18,14,11,123,normal
9:30:00 PM,28-10-2023,Saturday,108,7,11,25,151,normal
9:45:00 PM,28-10-2023,Saturday,14,1,0,28,43,normal
10:00:00 PM,28-10-2023,Saturday,7,1,1,33,42,normal
10:15:00 PM,28-10-2023,Saturday,5,1,2,31,39,normal
10:30:00 PM,28-10-2023,Saturday,11,2,0,36,49,normal
10:45:00 PM,28-10-2023,Saturday,14,2,1,40,57,normal
11:00:00 PM,28-10-2023,Saturday,6,0,1,21,28,normal
11:15:00 PM,28-10-2023,Saturday,7,0,2,36,45,normal
11:30:00 PM,28-10-2023,Saturday,12,2,1,20,35,normal
11:45:00 PM,28-10-2023,Saturday,8,2,2,39,51,normal
12:00:00 AM,29-10-2023,Sunday,5,1,0,35,41,normal
12:15:00 AM,29-10-2023,Sunday,5,2,1,21,29,normal
12:30:00 AM,29-10-2023,Sunday,10,0,2,33,45,normal
12:45:00 AM,29-10-2023,Sunday,12,0,0,35,47,normal
1:00:00 AM,29-10-2023,Sunday,11,0,2,37,50,normal
1:15:00 AM,29-10-2023,Sunday,6,0,0,29,35,normal
1:30:00 AM,29-10-2023,Sunday,15,2,1,38,56,normal
1:45:00 AM,29-10-2023,Sunday,13,1,2,20,36,normal
2:00:00 AM,29-10-2023,Sunday,11,2,2,39,54,normal
2:15:00 AM,29-10-2023,Sunday,6,1,0,39,46,normal
2:30:00 AM,29-10-2023,Sunday,6,0,1,28,35,normal
2:45:00 AM,29-10-2023,Sunday,15,2,1,37,55,normal
3:00:00 AM,29-10-2023,Sunday,11,2,2,24,39,normal
3:15:00 AM,29-10-2023,Sunday,5,0,0,21,26,normal
3:30:00 AM,29-10-2023,Sunday,8,0,0,20,28,normal
3:45:00 AM,29-10-2023,Sunday,8,1,2,29,40,normal
4:00:00 AM,29-10-2023,Sunday,54,8,7,16,85,low
4:15:00 AM,29-10-2023,Sunday,64,0,1,25,90,normal
4:30:00 AM,29-10-2023,Sunday,55,2,6,24,87,normal
4:45:00 AM,29-10-2023,Sunday,86,4,5,20,115,normal
5:00:00 AM,29-10-2023,Sunday,51,10,3,28,92,normal
5:15:00 AM,29-10-2023,Sunday,81,8,5,12,106,low
5:30:00 AM,29-10-2023,Sunday,73,1,3,23,100,normal
5:45:00 AM,29-10-2023,Sunday,104,29,19,13,165,normal
6:00:00 AM,29-10-2023,Sunday,122,17,21,9,169,heavy
6:15:00 AM,29-10-2023,Sunday,94,21,15,7,137,normal
6:30:00 AM,29-10-2023,Sunday,141,30,22,11,204,heavy
6:45:00 AM,29-10-2023,Sunday,93,12,25,7,137,normal
7:00:00 AM,29-10-2023,Sunday,123,29,13,7,172,heavy
7:15:00 AM,29-10-2023,Sunday,131,27,19,15,192,heavy
7:30:00 AM,29-10-2023,Sunday,138,25,20,14,197,heavy
7:45:00 AM,29-10-2023,Sunday,148,20,14,11,193,heavy
8:00:00 AM,29-10-2023,Sunday,93,12,14,13,132,normal
8:15:00 AM,29-10-2023,Sunday,125,22,12,12,171,heavy
8:30:00 AM,29-10-2023,Sunday,109,26,16,9,160,normal
8:45:00 AM,29-10-2023,Sunday,99,25,15,12,151,normal
9:00:00 AM,29-10-2023,Sunday,78,6,29,14,127,high
9:15:00 AM,29-10-2023,Sunday,63,6,21,9,99,normal
9:30:00 AM,29-10-2023,Sunday,36,11,25,8,80,normal
9:45:00 AM,29-10-2023,Sunday,69,5,23,16,113,normal
10:00:00 AM,29-10-2023,Sunday,67,13,15,17,112,normal
10:15:00 AM,29-10-2023,Sunday,34,12,28,11,85,normal
10:30:00 AM,29-10-2023,Sunday,71,6,12,19,108,normal
10:45:00 AM,29-10-2023,Sunday,22,9,0,31,62,normal
11:00:00 AM,29-10-2023,Sunday,54,4,10,35,103,normal
11:15:00 AM,29-10-2023,Sunday,27,8,13,35,83,normal
11:30:00 AM,29-10-2023,Sunday,36,2,7,27,72,normal
11:45:00 AM,29-10-2023,Sunday,29,9,13,28,79,normal
12:00:00 PM,29-10-2023,Sunday,65,3,12,25,105,normal
12:15:00 PM,29-10-2023,Sunday,66,5,7,35,113,high
12:30:00 PM,29-10-2023,Sunday,23,4,5,30,62,normal
12:45:00 PM,29-10-2023,Sunday,42,10,2,25,79,normal
1:00:00 PM,29-10-2023,Sunday,55,5,33,20,113,high
1:15:00 PM,29-10-2023,Sunday,18,5,15,21,59,normal
1:30:00 PM,29-10-2023,Sunday,22,13,17,22,74,normal
1:45:00 PM,29-10-2023,Sunday,59,18,18,23,118,normal
2:00:00 PM,29-10-2023,Sunday,63,16,3,13,95,low
2:15:00 PM,29-10-2023,Sunday,66,3,25,12,106,normal
2:30:00 PM,29-10-2023,Sunday,75,4,3,15,97,low
2:45:00 PM,29-10-2023,Sunday,92,7,35,25,159,high
3:00:00 PM,29-10-2023,Sunday,40,14,16,28,98,normal
3:15:00 PM,29-10-2023,Sunday,39,2,8,19,68,normal
3:30:00 PM,29-10-2023,Sunday,43,11,16,20,90,normal
3:45:00 PM,29-10-2023,Sunday,128,26,25,12,191,heavy
4:00:00 PM,29-10-2023,Sunday,150,24,30,12,216,heavy
4:15:00 PM,29-10-2023,Sunday,108,6,37,18,169,heavy
4:30:00 PM,29-10-2023,Sunday,111,17,40,18,186,heavy
4:45:00 PM,29-10-2023,Sunday,112,24,39,16,191,heavy
5:00:00 PM,29-10-2023,Sunday,140,10,38,18,206,heavy
5:15:00 PM,29-10-2023,Sunday,144,13,15,14,186,heavy
5:30:00 PM,29-10-2023,Sunday,127,17,24,17,185,heavy
5:45:00 PM,29-10-2023,Sunday,100,8,13,11,132,normal
6:00:00 PM,29-10-2023,Sunday,138,9,16,20,183,heavy
6:15:00 PM,29-10-2023,Sunday,108,10,21,16,155,normal
6:30:00 PM,29-10-2023,Sunday,82,8,19,12,121,normal
6:45:00 PM,29-10-2023,Sunday,107,19,6,17,149,normal
7:00:00 PM,29-10-2023,Sunday,73,1,10,32,116,high
7:15:00 PM,29-10-2023,Sunday,54,4,13,34,105,normal
7:30:00 PM,29-10-2023,Sunday,68,10,20,13,111,normal
7:45:00 PM,29-10-2023,Sunday,70,9,13,25,117,normal
8:00:00 PM,29-10-2023,Sunday,58,20,17,16,111,normal
8:15:00 PM,29-10-2023,Sunday,99,12,13,16,140,normal
8:30:00 PM,29-10-2023,Sunday,100,14,16,28,158,normal
8:45:00 PM,29-10-2023,Sunday,68,14,16,20,118,normal
9:00:00 PM,29-10-2023,Sunday,106,11,17,27,161,normal
9:15:00 PM,29-10-2023,Sunday,83,13,9,34,139,high
9:30:00 PM,29-10-2023,Sunday,66,14,8,24,112,normal
9:45:00 PM,29-10-2023,Sunday,6,1,2,29,38,normal
10:00:00 PM,29-10-2023,Sunday,11,0,0,27,38,normal
10:15:00 PM,29-10-2023,Sunday,11,2,1,29,43,normal
10:30:00 PM,29-10-2023,Sunday,8,2,1,28,39,normal
10:45:00 PM,29-10-2023,Sunday,13,2,1,23,39,normal
11:00:00 PM,29-10-2023,Sunday,7,1,1,20,29,normal
11:15:00 PM,29-10-2023,Sunday,7,2,1,35,45,normal
11:30:00 PM,29-10-2023,Sunday,5,2,0,25,32,normal
11:45:00 PM,29-10-2023,Sunday,10,2,0,40,52,normal
12:00:00 AM,30-10-2023,Monday,14,2,0,33,49,normal
12:15:00 AM,30-10-2023,Monday,12,1,0,38,51,normal
12:30:00 AM,30-10-2023,Monday,7,1,0,27,35,normal
12:45:00 AM,30-10-2023,Monday,15,0,1,28,44,normal
1:00:00 AM,30-10-2023,Monday,12,2,1,31,46,normal
1:15:00 AM,30-10-2023,Monday,15,0,2,21,38,normal
1:30:00 AM,30-10-2023,Monday,12,1,0,36,49,normal
1:45:00 AM,30-10-2023,Monday,9,1,1,26,37,normal
2:00:00 AM,30-10-2023,Monday,7,2,1,39,49,normal
2:15:00 AM,30-10-2023,Monday,13,2,0,40,55,normal
2:30:00 AM,30-10-2023,Monday,14,1,1,27,43,normal
2:45:00 AM,30-10-2023,Monday,9,0,2,24,35,normal
3:00:00 AM,30-10-2023,Monday,13,0,0,38,51,normal
3:15:00 AM,30-10-2023,Monday,15,2,0,32,49,normal
3:30:00 AM,30-10-2023,Monday,6,0,2,24,32,normal
3:45:00 AM,30-10-2023,Monday,7,0,2,31,40,normal
4:00:00 AM,30-10-2023,Monday,84,8,2,12,106,low
4:15:00 AM,30-10-2023,Monday,71,0,4,23,98,normal
4:30:00 AM,30-10-2023,Monday,80,8,4,21,113,normal
4:45:00 AM,30-10-2023,Monday,77,10,7,27,121,normal
5:00:00 AM,30-10-2023,Monday,86,9,1,29,125,normal
5:15:00 AM,30-10-2023,Monday,71,0,5,18,94,low
5:30:00 AM,30-10-2023,Monday,78,6,2,11,97,low
5:45:00 AM,30-10-2023,Monday,82,22,10,9,123,normal
6:00:00 AM,30-10-2023,Monday,114,14,16,13,157,normal
6:15:00 AM,30-10-2023,Monday,115,22,23,13,173,heavy
6:30:00 AM,30-10-2023,Monday,81,18,12,11,122,normal
6:45:00 AM,30-10-2023,Monday,145,10,23,13,191,heavy
7:00:00 AM,30-10-2023,Monday,84,21,14,13,132,normal
7:15:00 AM,30-10-2023,Monday,109,27,13,14,163,normal
7:30:00 AM,30-10-2023,Monday,103,23,10,9,145,normal
7:45:00 AM,30-10-2023,Monday,131,27,20,9,187,heavy
8:00:00 AM,30-10-2023,Monday,113,29,12,15,169,heavy
8:15:00 AM,30-10-2023,Monday,127,18,20,7,172,heavy
8:30:00 AM,30-10-2023,Monday,125,24,17,8,174,heavy
8:45:00 AM,30-10-2023,Monday,88,28,25,8,149,normal
9:00:00 AM,30-10-2023,Monday,54,8,10,15,87,low
9:15:00 AM,30-10-2023,Monday,78,15,19,14,126,normal
9:30:00 AM,30-10-2023,Monday,39,11,16,16,82,normal
9:45:00 AM,30-10-2023,Monday,56,9,26,20,111,normal
10:00:00 AM,30-10-2023,Monday,32,10,19,18,79,normal
10:15:00 AM,30-10-2023,Monday,70,5,18,7,100,normal
10:30:00 AM,30-10-2023,Monday,55,10,30,15,110,normal
10:45:00 AM,30-10-2023,Monday,66,5,6,26,103,normal
11:00:00 AM,30-10-2023,Monday,26,6,1,30,63,normal
11:15:00 AM,30-10-2023,Monday,50,1,13,29,93,normal
11:30:00 AM,30-10-2023,Monday,52,7,1,26,86,normal
11:45:00 AM,30-10-2023,Monday,23,8,13,34,78,normal
12:00:00 PM,30-10-2023,Monday,59,9,11,28,107,normal
12:15:00 PM,30-10-2023,Monday,43,1,6,25,75,normal
12:30:00 PM,30-10-2023,Monday,21,8,4,32,65,normal
12:45:00 PM,30-10-2023,Monday,23,7,9,31,70,normal
1:00:00 PM,30-10-2023,Monday,51,3,7,17,78,low
1:15:00 PM,30-10-2023,Monday,84,0,30,19,133,high
1:30:00 PM,30-10-2023,Monday,17,19,3,10,49,low
1:45:00 PM,30-10-2023,Monday,79,9,19,11,118,normal
2:00:00 PM,30-10-2023,Monday,66,19,29,20,134,high
2:15:00 PM,30-10-2023,Monday,6,12,29,25,72,normal
2:30:00 PM,30-10-2023,Monday,61,7,25,21,114,normal
2:45:00 PM,30-10-2023,Monday,68,12,5,11,96,low
3:00:00 PM,30-10-2023,Monday,23,13,28,27,91,normal
3:15:00 PM,30-10-2023,Monday,22,18,15,21,76,normal
3:30:00 PM,30-10-2023,Monday,38,13,13,11,75,low
3:45:00 PM,30-10-2023,Monday,146,14,11,17,188,heavy
4:00:00 PM,30-10-2023,Monday,123,13,31,16,183,heavy
4:15:00 PM,30-10-2023,Monday,132,27,33,19,211,heavy
4:30:00 PM,30-10-2023,Monday,134,17,13,20,184,heavy
4:45:00 PM,30-10-2023,Monday,138,7,40,11,196,heavy
5:00:00 PM,30-10-2023,Monday,100,26,17,19,162,normal
5:15:00 PM,30-10-2023,Monday,117,12,36,15,180,heavy
5:30:00 PM,30-10-2023,Monday,142,6,28,15,191,heavy
5:45:00 PM,30-10-2023,Monday,149,24,36,12,221,heavy
6:00:00 PM,30-10-2023,Monday,110,14,35,11,170,heavy
6:15:00 PM,30-10-2023,Monday,105,5,20,13,143,normal
6:30:00 PM,30-10-2023,Monday,91,4,13,11,119,normal
6:45:00 PM,30-10-2023,Monday,106,4,6,15,131,normal
7:00:00 PM,30-10-2023,Monday,83,3,11,31,128,high
7:15:00 PM,30-10-2023,Monday,57,0,10,29,96,normal
7:30:00 PM,30-10-2023,Monday,54,15,18,22,109,normal
7:45:00 PM,30-10-2023,Monday,66,9,18,32,125,high
8:00:00 PM,30-10-2023,Monday,53,6,8,27,94,normal
8:15:00 PM,30-10-2023,Monday,108,18,16,30,172,heavy
8:30:00 PM,30-10-2023,Monday,91,15,14,28,148,normal
8:45:00 PM,30-10-2023,Monday,107,17,5,20,149,normal
9:00:00 PM,30-10-2023,Monday,83,9,19,14,125,normal
9:15:00 PM,30-10-2023,Monday,88,6,6,15,115,normal
9:30:00 PM,30-10-2023,Monday,110,1,17,23,151,normal
9:45:00 PM,30-10-2023,Monday,7,2,2,27,38,normal
10:00:00 PM,30-10-2023,Monday,10,2,1,22,35,normal
10:15:00 PM,30-10-2023,Monday,11,1,1,24,37,normal
10:30:00 PM,30-10-2023,Monday,6,1,0,25,32,normal
10:45:00 PM,30-10-2023,Monday,11,1,2,21,35,normal
11:00:00 PM,30-10-2023,Monday,12,1,0,36,49,normal
11:15:00 PM,30-10-2023,Monday,9,1,0,31,41,normal
11:30:00 PM,30-10-2023,Monday,15,0,0,38,53,normal
11:45:00 PM,30-10-2023,Monday,5,0,1,21,27,normal
12:00:00 AM,31-10-2023,Tuesday,10,0,2,27,39,normal
12:15:00 AM,31-10-2023,Tuesday,13,2,2,28,45,normal
12:30:00 AM,31-10-2023,Tuesday,10,0,1,21,32,normal
12:45:00 AM,31-10-2023,Tuesday,13,2,1,32,48,normal
1:00:00 AM,31-10-2023,Tuesday,13,1,2,31,47,normal
1:15:00 AM,31-10-2023,Tuesday,10,2,0,37,49,normal
1:30:00 AM,31-10-2023,Tuesday,5,2,2,34,43,normal
1:45:00 AM,31-10-2023,Tuesday,14,0,1,21,36,normal
2:00:00 AM,31-10-2023,Tuesday,10,1,2,39,52,normal
2:15:00 AM,31-10-2023,Tuesday,9,0,2,40,51,normal
2:30:00 AM,31-10-2023,Tuesday,14,0,0,31,45,normal
2:45:00 AM,31-10-2023,Tuesday,5,2,1,29,37,normal
3:00:00 AM,31-10-2023,Tuesday,10,2,0,22,34,normal
3:15:00 AM,31-10-2023,Tuesday,10,2,2,34,48,normal
3:30:00 AM,31-10-2023,Tuesday,12,2,2,29,45,normal
3:45:00 AM,31-10-2023,Tuesday,7,2,1,32,42,normal
4:00:00 AM,31-10-2023,Tuesday,70,5,5,29,109,normal
4:15:00 AM,31-10-2023,Tuesday,67,5,6,19,97,normal
4:30:00 AM,31-10-2023,Tuesday,52,6,5,14,77,low
4:45:00 AM,31-10-2023,Tuesday,59,0,4,27,90,normal
5:00:00 AM,31-10-2023,Tuesday,66,1,6,19,92,normal
5:15:00 AM,31-10-2023,Tuesday,62,6,3,18,89,low
5:30:00 AM,31-10-2023,Tuesday,72,7,5,14,98,low
5:45:00 AM,31-10-2023,Tuesday,90,10,14,9,123,normal
6:00:00 AM,31-10-2023,Tuesday,86,22,10,12,130,normal
6:15:00 AM,31-10-2023,Tuesday,125,25,22,5,177,heavy
6:30:00 AM,31-10-2023,Tuesday,81,29,24,15,149,normal
6:45:00 AM,31-10-2023,Tuesday,150,15,22,12,199,heavy
7:00:00 AM,31-10-2023,Tuesday,98,15,11,15,139,normal
7:15:00 AM,31-10-2023,Tuesday,119,24,21,9,173,heavy
