Id,Company,Model,Variant,FuelType,Colour,Kilometer,BodyStyle,TransmissionType,ManufactureDate,ModelYear,CngKit,Price,Owner,DealerState,DealerName,City,Warranty,QualityScore
542365,HONDA,CITY,S MT DIESEL,DIESEL,Brown,73080,SEDAN,Manual,2015-09-01,2015,NA,5.25 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.6
542717,MARUTI SUZUKI,VITARA BREZZA,VDi,DIESEL,White,74293,HATCHBACK,,2018-03-01,2018,,7.5 Lakhs,2nd Owner,Haryana,Taneja Fourwheels,Gurgaon,1,8
542969,MARUTI SUZUKI,BALENO,ZETA 1.2,PETROL,Grey,45682,HATCHBACK,,2019-05-01,2019,,6.58 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.1
542970,MARUTI SUZUKI,SWIFT DZIRE,VXI,PETROL,Silver,24685,SEDAN,Manual,2014-01-01,2014,,4.29 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.8
542972,MARUTI SUZUKI,WAGON R 1.0,LXI CNG,PETROL,Grey,23514,HATCHBACK,Manual,2017-04-01,2017,,4.11 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.8
543743,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,White,65031,SEDAN,Manual,2017-01-01,2017,,4.95 Lakhs,2nd Owner,Haryana,Car Chacha,Gurgaon,1,7.9
543797,MARUTI SUZUKI,DZIRE,ZXI,PETROL,Grey,30999,SEDAN,,2021-01-01,2021,,7.27 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.3
543803,MARUTI SUZUKI,VITARA BREZZA,VXI,PETROL,Silver,12505,SUV,,2022-01-01,2022,,8.99 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.2
544089,MARUTI SUZUKI,CELERIO,ZXI MT,PETROL,Red,34498,HATCHBACK,MANUAL,2016-07-01,2016,,3.99 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.1
544226,MARUTI SUZUKI,WAGON R,VXI 1.2,PETROL,Grey,58690,HATCHBACK,,2020-09-01,2020,,5.33 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.2
544712,HYUNDAI,GRAND I10,1.2 KAPPA MAGNA,PETROL,Red,36373,HATCHBACK,Manual,2017-06-01,2017,,4.71 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.7
545308,MARUTI SUZUKI,BALENO,SIGMA,PETROL,Blue,32333,HATCHBACK,,2021-01-01,2021,,5.87 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.2
545431,TATA,TIGOR(2018-2020),REVOTRON XM,PETROL,Grey,53115,SEDAN,,2020-10-01,2020,,5.29 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.1
545493,HONDA,WR V,VX MT PETROL,PETROL,Red,18121,SUV,,2018-09-01,2018,,7.99 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.9
545614,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,Red,32528,SEDAN,Manual,2015-02-01,2015,,4.17 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.6
545616,MAHINDRA,SCORPIO(2014-2017),S4 PLUS 1.99 INTELLI-HYBRID,DIESEL,Silver,44297,SUV,,2017-06-01,2017,,7.91 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8
545643,TATA,HARRIER,XZA+ 2.0L KRYOTEC BSVI,DIESEL,Black,33163,SUV,,2021-06-01,2021,NA,19.4 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.1
545675,HYUNDAI,CRETA,1.6 CRDI SX,DIESEL,White,89000,COMPACTSUV,,2016-03-01,2016,NA,7.5 Lakhs,2nd Owner,Haryana,Taneja Fourwheels,Gurgaon,0,7.8
545775,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,White,30174,SEDAN,Manual,2018-05-01,2018,,5.75 Lakhs,2nd Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.9
545851,HYUNDAI,TUCSON,2WD AT GL DIESEL,DIESEL,Cherry Red,125901,SUV,,2017-05-01,2017,NA,14 Lakhs,1st Owner,Haryana,Taneja Fourwheels,Gurgaon,0,7.6
545861,RENAULT,DUSTER(2016-2019),85 PS RXE DIESEL ADVENTURE,DIESEL,Silver,71692,SUV,,2017-01-01,2017,,5.49 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.8
545958,MARUTI SUZUKI,BALENO,DELTA 1.2,PETROL,Blue,57661,HATCHBACK,,2019-01-01,2019,,6.16 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.9
545961,MARUTI SUZUKI,CELERIO(2017-2019),VXI CNG,CNG,Grey,35636,HATCHBACK,,2018-11-01,2018,Company Fitted,4.81 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.1
545965,MARUTI SUZUKI,DZIRE,ZDI PLUS,DIESEL,Brown,33914,SEDAN,,2017-04-01,2017,,5.68 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.1
546218,FORD,ECOSPORT,TITANIUM 1.5 TDCI,DIESEL,Smoke Grey,80199,SUV,Manual,2016-06-01,2016,NA,5.7 Lakhs,1st Owner,Haryana,Taneja Fourwheels,Gurgaon,1,7.7
546305,HONDA,CITY,1.5 VX MT,DIESEL,Brown,41507,SEDAN,,2018-08-01,2018,NA,10.7 Lakhs,1st Owner,Haryana,Taneja Fourwheels,Gurgaon,0,8
546702,MARUTI SUZUKI,BALENO,ALPHA 1.2,PETROL,Blue,71304,HATCHBACK,,2015-10-01,2015,,5.11 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.6
547131,HONDA,AMAZE,1.2 S AT I-VTEC,PETROL,Silver,16708,SEDAN,,2021-10-01,2021,,8.15 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.3
547204,HYUNDAI,CRETA(2020-2023),SX 1.5 DIESEL EXECUTIVE TRIM,DIESEL,White,27821,SUV,,2022-02-01,2022,,16.25 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,8.4
547323,HYUNDAI,CRETA,1.6 VTVT SX PLUS,PETROL,White,71041,COMPACTSUV,,2016-11-01,2016,NA,10.75 Lakhs,1st Owner,Haryana,Taneja Fourwheels,Gurgaon,1,7.8
547631,MARUTI SUZUKI,WAGON R,LXI 1.0 CNG BS-VI,CNG,Silky Silver,53105,HATCHBACK,,2021-02-01,2021,Company Fitted,5.65 Lakhs,1st Owner,Haryana,Instant Solutions,Gurgaon,0,8
547642,AUDI,Q3 2.0,TDI QUATTRO,DIESEL,Black,68583,SUV,Automatic,2014-09-01,2014,NA,10.9 Lakhs,2nd Owner,Haryana,Taneja Fourwheels,Gurgaon,0,7.7
547779,HYUNDAI,GRAND I10,SPORTZ 1.2 KAPPA VTVT,PETROL,Grey,34617,HATCHBACK,Manual,2018-06-01,2018,,4.99 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.9
547994,HONDA,WR-V,VX MT PETROL,PETROL,Silver,5759,SUV,,2022-03-01,2022,,9.8 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.1
548084,HYUNDAI,I10,MAGNA 1.1 IRDE2,PETROL,Dust,67484,HATCHBACK,Manual,2014-03-01,2014,,2.95 Lakhs,1st Owner,Haryana,Instant Solutions,Gurgaon,0,7.5
548829,MARUTI SUZUKI,WAGON R(2019-2022),LXI 1.0 CNG,CNG,White,37396,HATCHBACK,,2019-03-01,2019,Company Fitted,5.49 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.7
550455,HONDA,BRIO,S MT,PETROL,Urban Titanium,40293,HATCHBACK,Manual,2016-01-01,2016,,4.11 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.7
550533,HONDA,CITY(2017-2020),V PETROL,PETROL,Silver,52898,SEDAN,,2018-08-01,2018,NA,85 Lakhs,1st Owner,Haryana,Taneja Fourwheels,Gurgaon,0,8
550535,HONDA,CITY,SV CVT PETROL,PETROL,White,68290,SEDAN,Automatic,2016-06-01,2016,NA,7.25 Lakhs,1st Owner,Haryana,Taneja Fourwheels,Gurgaon,0,8
551397,BMW,3 SERIES,320D PRESTIGE,DIESEL,Blue,45611,SEDAN,A,2016-01-01,2016,NA,16.8 Lakhs,2nd Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.4
551400,KIA,SELTOS,HTX 1.5,PETROL,White,35321,SUV,,2020-01-01,2020,NA,14 Lakhs,1st Owner,Haryana,Taneja Fourwheels,Gurgaon,1,7.9
551493,MARUTI SUZUKI,BALENO,DELTA,PETROL,Blue,27867,HATCHBACK,,2020-01-01,2020,,6.49 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8
551500,MARUTI SUZUKI,ALTO K10,LXI CNG,CNG,Grey,37489,HATCHBACK,,2015-03-01,2015,Company Fitted,3.18 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.6
551615,HYUNDAI,VERNA,1.6 CRDI SX,DIESEL,White,70699,SEDAN,,2018-07-01,2018,,9.25 Lakhs,1st Owner,Haryana,LUXMI CARS GURGAON,Gurgaon,1,7.7
551727,MARUTI SUZUKI,WAGON R,VXI,PETROL,White,22794,HATCHBACK,,2018-02-01,2018,,4.35 Lakhs,1st Owner,Haryana,Instant Solutions,Gurgaon,1,8.1
551894,TATA,TIAGO,XT,PETROL,Grey,27654,HATCHBACK,,2018-01-01,2018,NA,4.85 Lakhs,1st Owner,Haryana,Car Chacha,Gurgaon,1,7.8
551898,TATA,TIAGO,WIZZ EDITION PETROL,PETROL,White,42761,HATCHBACK,,2018-02-01,2018,NA,5.25 Lakhs,1st Owner,Haryana,Car Chacha,Gurgaon,1,8.1
551936,TATA,ALTROZ,XT PETROL,PETROL,Grey,21091,HATCHBACK,,2020-01-01,2020,,6.59 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.1
551986,MARUTI SUZUKI,CIAZ,VXI PLUS MT,PETROL,Grey,48856,SEDAN,,2016-03-01,2016,NA,6.35 Lakhs,1st Owner,Haryana,Instant Solutions,Gurgaon,1,8
552033,MARUTI SUZUKI,WAGON R 1.0,LXI CNG,CNG,Silver,59676,HATCHBACK,Manual,2016-05-01,2016,Company Fitted,3.64 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.7
552274,TATA,NEXON,XMA PETROL,PETROL,Grey,48920,HATCHBACK,,2018-07-01,2018,,7.49 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.8
553145,KIA,SELTOS,HTK 1.5,PETROL,White,9783,SUV,,2019-05-01,2019,,11.5 Lakhs,1st Owner,Haryana,LUXMI CARS GURGAON,Gurgaon,1,7.8
553362,HYUNDAI,I20,SPORTZ 1.2 O,PETROL,Grey,60000,HATCHBACK,Manual,2016-11-01,2016,NA,5.5 Lakhs,1st Owner,Haryana,Taneja Fourwheels,Gurgaon,0,7.9
553887,MARUTI SUZUKI,S CROSS,1.3 ALPHA,DIESEL,Grey,67736,SUV,,2017-04-01,2017,NA,6.65 Lakhs,1st Owner,Haryana,Instant Solutions,Gurgaon,1,7.5
554458,HONDA,JAZZ,1.2 V CVT I VTEC BSIV,CNG,A Silver,36719,HATCHBACK,,2017-07-01,2017,,6.65 Lakhs,1st Owner,Haryana,Instant Solutions,Gurgaon,1,8.1
554505,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,White,51202,SEDAN,Manual,2019-08-01,2019,,6.23 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.1
554507,HYUNDAI,I10,MAGNA 1.1 IRDE2,PETROL,Red,32637,HATCHBACK,Manual,2016-01-01,2016,,4.05 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.6
555054,MARUTI SUZUKI,DZIRE,ZXI PLUS,PETROL,Silky Silver,32109,SEDAN,,2017-11-01,2017,,6.35 Lakhs,2nd Owner,Haryana,Instant Solutions,Gurgaon,1,7.5
555191,HYUNDAI,I20,Asta (O) VTVT,PETROL,White,18936,HATCHBACK,,2019-03-01,2019,NA,7.85 Lakhs,1st Owner,Haryana,Instant Solutions,Gurgaon,1,7.9
555206,MARUTI SUZUKI,BALENO(2020-2022),DELTA 1.2 DUAL JET BS-VI,PETROL,Metalic Grey,7821,HATCHBACK,,2021-04-01,2021,,7.45 Lakhs,1st Owner,Haryana,LUXMI CARS GURGAON,Gurgaon,1,8.1
555214,MARUTI SUZUKI,VITARA BREZZA,ZDI+,DIESEL,Prime Beige,33749,HATCHBACK,,2019-04-01,2019,,9.2 Lakhs,1st Owner,Haryana,LUXMI CARS GURGAON,Gurgaon,1,7.8
555215,JEEP,COMPASS,LONGITUDE 2.0 DIESEL,DIESEL,White,51274,SUV,,2017-10-01,2017,,13 Lakhs,1st Owner,Haryana,LUXMI CARS GURGAON,Gurgaon,1,7.6
555216,TATA,SAFARI,XT PLUS MT,DIESEL,White,17225,SUV,,2021-03-01,2021,,18.00 Lakhs,1st Owner,Haryana,LUXMI CARS GURGAON,Gurgaon,1,8
555217,TOYOTA,INNOVA CRYSTA,2.4 G 7 STR,DIESEL,Silky Silver,76803,MPV,,2018-02-01,2018,,16.2 Lakhs,2nd Owner,Haryana,LUXMI CARS GURGAON,Gurgaon,1,7.6
555221,HYUNDAI,CRETA,1.6 SX PLUS AT PETROL,PETROL,Silver,77939,SUV,,2016-07-01,2016,,9.16 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.5
555222,MAHINDRA,XUV700,AX5 DIESEL AT,DIESEL,White,7738,SUV,,2022-09-01,2022,NA,21.49 Lakhs,1st Owner,Haryana,LUXMI CARS GURGAON,Gurgaon,1,8.2
555227,HONDA,CITY(2014-2017),E,PETROL,A Silver,50839,SEDAN,,2016-03-01,2016,,5.81 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8
555235,MARUTI SUZUKI,CIAZ,ALPHA 1.5 AT,PETROL,White,7000,SEDAN,,2022-06-01,2022,,11.81 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.2
555243,MAHINDRA,THAR,LX 4-STR HARD TOP DIESEL AT,DIESEL,Grey,53737,SUV,,2020-11-01,2020,,15 Lakhs,1st Owner,Haryana,LUXMI CARS GURGAON,Gurgaon,1,7.9
555311,MG,HECTOR(2020-2021),SHARP HYBRID 1.5 PETROL BS-VI,PETROL,Black,23535,SUV,,2020-09-01,2020,,16.45 Lakhs,1st Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,1,7.9
555317,HONDA,CITY(2017-2020),V DIESEL,DIESEL,White,83571,SEDAN,,2018-01-01,2018,NA,7.5 Lakhs,1st Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,0,7.6
555318,MAHINDRA,XUV500,W7,DIESEL,White,27524,SUV,,2018-09-01,2018,,12.5 Lakhs,1st Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,1,7.7
555319,MAHINDRA,XUV700,AX7 PET AT 7 SEATER,PETROL,White,11366,SUV,,2021-09-01,2021,,25.5 Lakhs,1st Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,1,8.2
555320,SKODA,KUSHAQ,STYLE 1.0L TSI AT,PETROL,White,19815,SUV,,2021-09-01,2021,,15.95 Lakhs,1st Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,1,8
555337,HYUNDAI,CRETA,1.6 CRDI SX PLUS,DIESEL,White,83000,COMPACTSUV,,2017-07-01,2017,,9.45 Lakhs,1st Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,0,7.9
555338,KIA,SELTOS,HTX PLUS 1.5 DIESEL,DIESEL,A Blue,25000,SUV,,2019-11-01,2019,,13.75 Lakhs,1st Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,0,7.8
555340,HONDA,AMAZE,1.2 S I-VTEC O,PETROL,Brown,27000,SEDAN,,2018-02-01,2018,,5.75 Lakhs,1st Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,0,7.9
555367,TOYOTA,INNOVA CRYSTA,2.8 GX AT 7 STR,DIESEL,Deep Red,21601,MPV,,2017-10-01,2017,NA,17.5 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.5
555385,CHEVROLET,SAIL UVA,1.2 LS,PETROL,Grey,5859,HATCHBACK,Manual,2014-12-01,2014,NA,3.25 Lakhs,1st Owner,Haryana,Car Chacha,Gurgaon,1,7.7
555424,TATA,NEXON,XZ PLUS DIESEL,DIESEL,Grey,83121,HATCHBACK,,2017-11-01,2017,,7.85 Lakhs,1st Owner,Haryana,Car Chacha,Gurgaon,1,7.6
555585,FORD,ECOSPORT,TITANIUM 1.5 TI VCT AT,PETROL,White,50000,SUV,Automatic,2016-12-01,2016,,6.7 Lakhs,1st Owner,Haryana,LUXMI CARS GURGAON,Gurgaon,0,7.6
555919,MARUTI SUZUKI,CELERIO,VXI AMT,PETROL,Grey,39809,HATCHBACK,,2017-09-01,2017,,4.68 Lakhs,1st Owner,Haryana,LUXMI CARS GURGAON,Gurgaon,1,7.9
555969,MARUTI SUZUKI,SWIFT DZIRE,VXI,PETROL,White,11810,SEDAN,Manual,2015-02-01,2015,NA,5.35 Lakhs,1st Owner,Haryana,Instant Solutions,Gurgaon,1,7.5
556129,MARUTI SUZUKI,ERTIGA,SMART HYBRID VXI,PETROL,White,33021,MPV,,2020-10-01,2020,NA,9.35 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,8
556130,NISSAN,SUNNY,XL PETROL,PETROL,Grey,57300,SEDAN,Manual,2012-06-01,2012,NA,3.25 Lakhs,2nd Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,0,7.6
556175,TATA,SAFARI,XT PLUS MT,DIESEL,White,21584,SUV,,2021-02-01,2021,NA,18.9 Lakhs,1st Owner,Haryana,Taneja Fourwheels,Gurgaon,1,8.1
556185,ISUZU,V CROSS,D MAX,DIESEL,Black,22000,SUV,,2017-05-01,2017,NA,14.5 Lakhs,1st Owner,Haryana,Taneja Fourwheels,Gurgaon,0,7.8
556196,MERCEDES BENZ,C CLASS,200 K ELEGANCE AT,PETROL,Arizona Grey,260000,SEDAN,Automatic,2010-01-01,2010,NA,6.9 Lakhs,1st Owner,Haryana,Taneja Fourwheels,Gurgaon,0,7.4
556346,FORD,ECOSPORT,TITANIUM 1.5 TI VCT,PETROL,Diamond White,16778,SUV,Manual,2021-01-01,2021,,9.59 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8
556360,FORD,FIGO,"TITANIUM AT
 1.2",PETROL,Cherry Red,30464,HATCHBACK,,2015-12-01,2015,NA,4.75 Lakhs,2nd Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.5
556389,FORD,ECOSPORT,TITANIUM 1.5 TDCI,DIESEL,Metallic Silver,20350,SUV,Manual,2013-05-01,2013,NA,4.95 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.5
556699,HONDA,JAZZ,1.2 V AT I VTEC,PETROL,Silver,32982,HATCHBACK,,2017-12-01,2017,NA,6.45 Lakhs,2nd Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.8
556701,MAHINDRA,XUV500(2017_2018),W10,DIESEL,Orange,60039,SUV,,2015-06-01,2015,NA,8.8 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.9
556981,TOYOTA,INNOVA CRYSTA,2.8 GX AT 7 STR,DIESEL,Grey,76725,MPV,,2017-02-01,2017,NA,15.95 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.8
556982,HONDA,CITY,ZX CVT PETROL,PETROL,Dark Grey,14241,SEDAN,,2018-07-01,2018,NA,10.75 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.9
556997,FORD,ASPIRE,TITANIUM 1.2 TI-VCT O,PETROL,Arizona Grey,25746,SEDAN,,2018-01-01,2018,,5.5 Lakhs,1st Owner,Haryana,LUXMI CARS GURGAON,Gurgaon,1,8.2
557021,HYUNDAI,I10,MAGNA 1.2 KAPPA2,PETROL,Silver,62504,HATCHBACK,Manual,2015-02-01,2015,,3.45 Lakhs,1st Owner,Haryana,Car Chacha,Gurgaon,1,7.9
557059,MARUTI SUZUKI,IGNIS,ZETA 1.2 MT,PETROL,Pearl White,41439,HATCHBACK,,2018-07-01,2018,,5.05 Lakhs,1st Owner,Haryana,Car Chacha,Gurgaon,1,8.1
557093,MARUTI SUZUKI,VITARA BREZZA,ZXI PLUS,PETROL,White,21816,SUV,,2022-02-01,2022,,11 Lakhs,1st Owner,Haryana,LUXMI CARS GURGAON,Gurgaon,1,8.3
557375,NISSAN,MAGNITE,XV EXECUTIVE,PETROL,Brown,6062,SUV,,2022-01-01,2022,,7.19 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.4
557457,HYUNDAI,VENUE,SX PLUS (O) 1.0 AT PETROL,PETROL,White,36414,SUV,,2019-05-01,2019,NA,10.75 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.6
557480,MITSUBISHI,PAJERO SPORT,2.5 AT,DIESEL,Black,91480,SUV,,2014-02-01,2014,,9.45 Lakhs,1st Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,1,7.3
557481,JEEP,COMPASS,LIMITED 1.4 PETROL AT,PETROL,Red,57156,SUV,,2018-01-01,2018,Company Fitted,15.45 Lakhs,1st Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,1,7.5
557483,MG,HECTOR,PE 1.5 DCT SHARP,PETROL,Red,14278,SUV,,2019-04-01,2019,,15.75 Lakhs,1st Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,1,7.7
557484,KIA,SELTOS(2020-2022),GTX PLUS AT 1.5 DIESEL,DIESEL,Black Magic,29000,SUV,,2021-11-01,2021,,17.75 Lakhs,2nd Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,0,8
557485,KIA,CARENS,LUXURY PLUS 1.4 PETROL 6 STR,PETROL,White,17209,MPV,,2022-02-01,2022,,18 Lakhs,2nd Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,1,8
557644,RENAULT,KWID,1.0 RXT AMT O,PETROL,Brown,7410,HATCHBACK,,2020-01-01,2020,NA,4.25 Lakhs,2nd Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.8
557653,MARUTI SUZUKI,SWIFT(2018_2019),VDI,DIESEL,A Blue,53540,HATCHBACK,,2018-03-01,2018,,6.4 Lakhs,1st Owner,Haryana,LUXMI CARS GURGAON,Gurgaon,1,7.9
557844,MARUTI SUZUKI,BALENO,ALPHA 1.2,PETROL,A Blue,39654,HATCHBACK,,2017-03-01,2017,,5.75 Lakhs,1st Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,1,7.9
557858,FORD,ECOSPORT,TITANIUM 1.5 TI VCT AT,PETROL,Brown,63738,SUV,Automatic,2016-07-01,2016,NA,6.45 Lakhs,2nd Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,1,7.5
557867,MAHINDRA,THAR,LX 4-STR HARD TOP PETROL MT,PETROL,Green,11485,SUV,,2022-01-01,2022,,14.75 Lakhs,1st Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,1,7.9
557878,TATA,HARRIER,XZA+ 2.0L KRYOTEC BSVI,DIESEL,G. Red,15550,SUV,,2020-07-01,2020,,20.75 Lakhs,1st Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,1,7.9
557889,MARUTI SUZUKI,WAGON R,VXI 1.0 (O) BS-VI,PETROL,W B Mist,15245,HATCHBACK,,2021-11-01,2021,,5.75 Lakhs,1st Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,0,8.1
557913,SKODA,KODIAQ,STYLE TDI 4X4 AT,DIESEL,Black,85350,SUV,,2017-11-01,2017,,21 Lakhs,2nd Owner,Haryana,SUSHIL CARS PVT. LTD,Gurgaon,0,7.7
557944,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,Silver,13614,SEDAN,Manual,2021-04-01,2021,,7.19 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.3
557947,MARUTI SUZUKI,ALTO K10,VXI AMT AIRBAG,PETROL,Silver,17546,HATCHBACK,,2018-12-01,2018,,3.99 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8
557964,MARUTI SUZUKI,VITARA BREZZA,VDi,DIESEL,White,73160,HATCHBACK,,2018-07-01,2018,NA,7.75 Lakhs,2nd Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.9
557965,MARUTI SUZUKI,WAGON R 1.0,LXI AVANCE CNG EDITION,CNG,White,44684,HATCHBACK,,2018-02-01,2018,NA,4.95 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,8
557971,TOYOTA,PLATINUM ETIOS,VX,PETROL,White,37022,SEDAN,,2017-01-01,2017,NA,5.95 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.7
557988,VOLKSWAGEN,POLO,COMFORTLINE 1.2L PETROL,PETROL,Silver,67469,HATCHBACK,Manual,2013-02-01,2013,NA,3.45 Lakhs,2nd Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.6
558089,HYUNDAI,XCENT,SX 1.2,PETROL,Silver,63982,SEDAN,MANUAL,2016-06-01,2016,,4.37 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.8
558375,MARUTI SUZUKI,BALENO,ALPHA 1.3,PETROL,Pearl Silver,49230,HATCHBACK,,2017-03-01,2017,NA,6.25 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.9
558812,MAHINDRA,XUV500,W8,DIESEL,Black,36744,SUV,Manual,2015-04-01,2015,NA,7.25 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.6
558824,NISSAN,MICRA,XV PETROL,PETROL,White,33028,HATCHBACK,Manual,2013-01-01,2013,NA,3.25 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.5
559079,SKODA,KUSHAQ,AMBITION 1.0L TSI MT,PETROL,White,7204,SUV,,2022-04-01,2022,,12.77 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.1
559080,TATA,TIAGO,REVOTRON XZA PLUS,PETROL,Grey,12481,HATCHBACK,,2020-10-01,2020,,6.57 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.1
